datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2022-02-02,0.6123778501628665,0.6434892541087232,0.6467065868263473,0.5127272727272727,0.5559038662486939,0.5706806282722513,0.547239263803681,0.3637566137566137,0.0,0.0,0.0,0.050904977375565624,0.9702612562534743,0.6881720430107592,0.223480947476828,1.0924369747899159,0.565858798735511,0.562753036437247,0.75,0.029600826688043036,0.2635135135135135,0.0,0.0,0.0,0.33662145499383483
2022-02-03,0.6362649294245387,0.6902654867256637,0.6754491017964073,0.5327272727272727,0.5945663531870429,0.5958115183246074,0.5840490797546013,0.3637566137566137,0.0,0.0,0.0,0.10859728506787333,0.22151195108393554,0.6881720430107592,0.12255406797116376,1.134453781512605,0.5588338602037233,0.5587044534412955,0.75,0.029293731328918757,0.31756756756756754,0.00398406374501992,0.00398406374501992,0.08333333333333333,0.26510480887792853
2022-02-04,0.5222584147665582,0.6776232616940582,0.5964071856287426,0.4372727272727273,0.5841170323928945,0.5267015706806284,0.6871165644171779,0.806878306878307,0.02120991253644315,1.0,0.5833,0.13914027149321267,0.21067259588660367,0.6308243727598608,0.7703398558187435,0.7815126050420168,-0.048120828942746746,-0.052631578947368446,0.0,0.029703719463007358,0.22297297297297292,0.1799468791500664,0.1799468791500664,0.9166666666666666,0.029593094944512954
2022-02-05,0.5266015200868622,0.638432364096081,0.5880239520958084,0.440909090909091,0.5517241379310346,0.5193717277486911,0.6245398773006136,0.6706349206349206,5.830903790087464e-05,1.0,0.0417,0.13687782805429866,0.849916620344636,0.6666666666666714,0.23480947476828015,1.084033613445378,0.5672637864418687,0.562753036437247,0.75,0.030956478572342162,0.17905405405405406,0.0099601593625498,0.0099601593625498,0.125,0.29223181257706543
2022-02-06,0.5287730727470141,0.6118836915297092,0.584431137724551,0.4427272727272727,0.529780564263323,0.5162303664921467,0.577914110429448,0.544973544973545,0.0009766763848396503,1.0,0.0417,0.0407239819004525,0.8262923846581435,0.795698924731191,0.02780638516992791,1.0924369747899159,0.6013347383210397,0.5910931174089069,0.75,0.032791610787975024,0.125,0.0,0.0,0.0,0.2614056720098644
2022-02-07,0.5656894679695984,0.6359039190897599,0.6119760479041917,0.4736363636363636,0.5496342737722049,0.5403141361256546,0.5865030674846626,0.5092592592592593,0.0,0.0,0.0,0.055429864253393676,0.7737632017787659,0.7777777777777857,0.028836251287332648,1.0924369747899159,0.5981735159817353,0.5910931174089069,0.75,0.03527560067219058,0.17567567567567566,0.0,0.0,0.0,0.2737361282367448
2022-02-08,0.5808903365906625,0.6523388116308471,0.6275449101796408,0.4863636363636364,0.5632183908045978,0.5539267015706807,0.5558282208588957,0.40608465608465616,0.0,0.0,0.0,0.050904977375565624,0.6556420233463035,0.7491039426523329,0.0,1.0924369747899159,0.6013347383210397,0.5910931174089069,0.75,0.039747795561870525,0.21621621621621612,0.0,0.0,0.0,0.34525277435265106
2022-02-09,0.6047774158523345,0.6662452591656132,0.6502994011976048,0.5063636363636363,0.574712643678161,0.5738219895287958,0.577914110429448,0.4021164021164021,0.0,0.0,0.0,0.050904977375565624,0.5105614230127848,0.7670250896057382,0.026776519052523175,1.0924369747899159,0.6009834913944503,0.5951417004048583,0.75,0.045866433147556465,0.2533783783783784,0.0,0.0,0.0,0.35881627620221956
2022-02-10,0.6080347448425626,0.7269279393173199,0.6586826347305389,0.509090909090909,0.6248693834900733,0.581151832460733,0.6932515337423314,0.6428571428571429,0.002215743440233236,1.0,0.5833,0.07579185520361992,0.6350750416898278,0.7275985663082523,0.5283213182286303,0.9831932773109241,0.4429223744292238,0.4331983805668016,0.75,0.049029831939690266,0.31756756756756754,0.10225763612217796,0.10225763612217796,0.75,0.05302096177558571
2022-02-11,0.5852334419109664,0.6890012642225032,0.6419161676646707,0.48999999999999994,0.5935214211076281,0.5664921465968588,0.6147239263803682,0.5224867724867726,0.00011661807580174928,1.0,0.0417,0.08597285067873305,0.8290717065036132,0.7311827956989276,0.0,1.084033613445378,0.6213558131366351,0.611336032388664,0.75,0.04800581138392998,0.2533783783783784,0.0,0.0,0.0,0.3514180024660913
2022-02-12,0.5754614549402824,0.649810366624526,0.6251497005988025,0.48181818181818187,0.5611285266457681,0.5518324607329843,0.5300613496932516,0.36111111111111116,0.0,0.0,0.0,0.055429864253393676,0.8852140077821012,0.7455197132616576,0.0,1.0924369747899159,0.6343519494204426,0.6356275303643724,0.875,0.045726340677028125,0.21283783783783783,0.0,0.0,0.0,0.39210850801479663
2022-02-13,0.5928338762214985,0.6523388116308471,0.6323353293413173,0.4963636363636364,0.5632183908045978,0.5581151832460733,0.5411042944785277,0.37037037037037035,0.0,0.0,0.0,0.04524886877828055,0.9463590883824348,0.695340501792117,0.0,1.0924369747899159,0.6392694063926941,0.631578947368421,0.875,0.04379955474338858,0.20270270270270274,0.0,0.0,0.0,0.37977805178791624
2022-02-14,0.5971769815418025,0.6472819216182047,0.6347305389221557,0.5,0.5590386624869385,0.5602094240837696,0.5533742331288345,0.39550264550264547,0.0,0.0,0.0,0.05316742081447964,0.9252362423568649,0.6917562724014417,0.0,1.0924369747899159,0.644538110291535,0.6396761133603238,0.875,0.04312631940196819,0.22635135135135132,0.0,0.0,0.0,0.3958076448828607
2022-02-15,0.6221498371335507,0.661188369152971,0.6514970059880241,0.520909090909091,0.5705329153605017,0.5748691099476441,0.5092024539877301,0.28835978835978837,0.0,0.0,0.0,0.04298642533936653,0.8818788215675376,0.6594982078853064,0.0,1.0924369747899159,0.6536705303828592,0.6437246963562753,0.875,0.04312631940196819,0.2466216216216216,0.0,0.0,0.0,0.39950678175092486
2022-02-16,0.6167209554831706,0.661188369152971,0.6514970059880241,0.5163636363636364,0.5705329153605017,0.5748691099476441,0.4957055214723926,0.2579365079365079,0.0,0.0,0.0,0.055429864253393676,0.8474152306837132,0.609318996415773,0.0010298661174047376,1.0924369747899159,0.6519142957499122,0.6437246963562753,0.875,0.04339479039633663,0.2432432432432432,0.0,0.0,0.0,0.3970406905055488
2022-02-17,0.6362649294245387,0.6864728192161821,0.6646706586826348,0.5327272727272727,0.5914315569487985,0.5863874345549739,0.5411042944785277,0.31878306878306883,0.0,0.0,0.0,0.07352941176470588,0.8949416342412452,0.6021505376344152,0.0,1.0924369747899159,0.6512118018967334,0.6396761133603238,0.875,0.04312631940196819,0.29729729729729737,0.0,0.0,0.0,0.3982737361282368
2022-02-18,0.6438653637350708,0.6890012642225032,0.6694610778443115,0.5272727272727273,0.5935214211076281,0.5884816753926703,0.4969325153374233,0.2566137566137566,0.0,0.0,0.0,0.057692307692307696,0.8788215675375208,0.6523297491039486,0.0,1.0924369747899159,0.6736916051984546,0.6720647773279352,0.875,0.04232866295112941,0.28716216216216217,0.0,0.0,0.0,0.4414303329223182
2022-02-19,0.6634093376764387,0.6902654867256637,0.6790419161676647,0.5345454545454547,0.5945663531870429,0.5947643979057592,0.4834355828220859,0.2142857142857143,0.0,0.0,0.0,0.12104072398190047,0.8246247915508615,0.6523297491039486,0.20391349124613803,1.0924369747899159,0.6729891113452757,0.6680161943319838,0.875,0.04141180917790889,0.28378378378378377,0.0,0.0,0.0,0.45252774352651054
2022-02-20,0.6536373507057547,0.7155499367888748,0.6790419161676647,0.5309090909090908,0.6154649947753397,0.5979057591623038,0.5226993865030676,0.261904761904762,0.00029154518950437323,1.0,0.125,0.11651583710407243,0.7329071706503613,0.5519713261648747,0.5612770339855819,1.0756302521008403,0.30347734457323505,0.3076923076923077,0.375,0.040637580620446596,0.2601351351351351,0.00199203187250996,0.00199203187250996,0.125,0.29963008631319366
2022-02-21,0.6536373507057547,0.672566371681416,0.6682634730538922,0.53,0.5799373040752351,0.5853403141361258,0.5754601226993865,0.42460317460317465,0.00023323615160349855,1.0,0.125,0.08371040723981901,0.4474708171206226,0.5627240143369221,0.2008238928939238,1.084033613445378,0.6550755180892167,0.6558704453441294,0.875,0.03987411623021134,0.2736486486486486,0.0,0.0,0.0,0.3773119605425401
2022-02-22,0.6536373507057547,0.6927939317319849,0.6814371257485031,0.531818181818182,0.5966562173458726,0.5989528795811518,0.5754601226993865,0.35185185185185186,5.830903790087464e-05,1.0,0.0417,0.0656108597285068,0.1831573096164536,0.7132616487455223,0.00411946446961895,1.0924369747899159,0.6628029504741834,0.659919028340081,0.875,0.039370891412347384,0.31081081081081074,0.0,0.0,0.0,0.43279901356350187
2022-02-23,0.6786102062975029,0.7256637168141593,0.7077844311377247,0.5463636363636364,0.6238244514106585,0.6188481675392671,0.5754601226993865,0.3134920634920635,0.00011661807580174928,1.0,0.0833,0.07352941176470588,0.0886603668704836,0.788530465949826,0.0,1.0924369747899159,0.6663154197400772,0.6680161943319838,0.875,0.03899652000805412,0.3614864864864865,0.0,0.0,0.0,0.45622688039457465
2022-02-24,0.7079261672095549,0.729456384323641,0.7221556886227545,0.5772727272727274,0.6269592476489029,0.6335078534031414,0.6404907975460123,0.4007936507936508,0.0018367346938775511,1.0,0.16670000000000001,0.05316742081447964,0.30072262367982217,0.7706093189964207,0.1318228630278064,0.9999999999999999,0.6438356164383563,0.6356275303643724,0.875,0.038872257195212596,0.42905405405405406,0.0013280212483399736,0.0013280212483399736,0.08333333333333333,0.405672009864365
2022-02-25,0.6829533116178068,0.7635903919089759,0.7173652694610779,0.5736363636363637,0.6551724137931034,0.6335078534031414,0.7558282208588958,0.6626984126984128,0.001676384839650146,1.0,0.2917,0.1312217194570136,0.3857698721511952,0.7813620071684682,0.3861997940267765,1.0756302521008403,0.5412715138742537,0.5303643724696356,0.75,0.038748310975524815,0.41216216216216217,0.029216467463479417,0.029216467463479417,0.4583333333333333,0.23304562268803952
2022-02-26,0.6905537459283388,0.7724399494310998,0.7341317365269461,0.5563636363636364,0.6624869383490074,0.6439790575916231,0.6773006134969325,0.4748677248677249,0.000641399416909621,1.0,0.125,0.057692307692307696,0.8521400778210118,0.8028673835125488,0.07312049433573635,1.084033613445378,0.6680716543730243,0.6639676113360324,0.875,0.038378213578807,0.44932432432432434,0.0006640106241699868,0.0006640106241699868,0.041666666666666664,0.43033292231812587
2022-02-27,0.735070575461455,0.766118836915297,0.7461077844311377,0.5818181818181818,0.6572622779519331,0.6481675392670158,0.5693251533742332,0.2579365079365079,0.0004664723032069971,1.0,0.0833,0.06108597285067874,0.7959977765425236,0.7562724014336979,0.07312049433573635,1.0924369747899159,0.6761503336845803,0.6639676113360324,0.875,0.03776703049551894,0.42905405405405406,0.0013280212483399736,0.0013280212483399736,0.08333333333333333,0.3785450061652281
2022-02-28,0.7100977198697069,0.7724399494310998,0.7425149700598803,0.5699999999999998,0.6624869383490074,0.6492146596858639,0.6503067484662577,0.39947089947089953,0.0010495626822157435,1.0,0.25,0.0656108597285068,0.8224013340744858,0.7275985663082523,0.0,1.0756302521008403,0.6796628029504742,0.6720647773279352,0.875,0.03692315144423464,0.4932432432432432,0.005312084993359894,0.005312084993359894,0.125,0.41553637484586936
2022-03-01,0.7024972855591749,0.7635903919089759,0.7389221556886229,0.5618181818181818,0.6551724137931034,0.6439790575916231,0.539877300613497,0.2010582010582011,0.0,0.0,0.0,0.06787330316742082,0.9544191217342968,0.7813620071684682,0.029866117404737384,1.0924369747899159,0.6484018264840183,0.5708502024291497,0.875,0.03609272760198415,0.40878378378378377,0.0,0.0,0.0,0.48705302096177566
2022-03-02,0.7046688382193269,0.7572692793931731,0.7425149700598803,0.5627272727272727,0.6499477533960293,0.6481675392670158,0.5361963190184049,0.1917989417989418,0.0,0.0,0.0,0.06108597285067874,0.9230127848804892,0.7813620071684682,0.12049433573635428,1.0924369747899159,0.6526167896030911,0.5829959514170041,0.875,0.035507821750456206,0.44932432432432434,0.0,0.0,0.0,0.4907521578298398
2022-03-03,0.7437567861020632,0.7471554993678887,0.7449101796407186,0.5854545454545454,0.6415882967607106,0.6471204188481675,0.4638036809815951,0.11904761904761901,0.0,0.0,0.0,0.10859728506787333,0.8799332962757088,0.7598566308243804,0.037075180226570546,1.0924369747899159,0.6726378644186863,0.6032388663967612,0.875,0.034929564355156734,0.42905405405405406,0.0,0.0,0.0,0.5203452527743526
2022-03-04,0.7546145494028232,0.7458912768647282,0.7556886227544911,0.5945454545454545,0.6405433646812958,0.6565445026178011,0.5018404907975461,0.1468253968253968,0.0,0.0,0.0,0.16628959276018102,0.8765981100611451,0.7204301075268873,0.009268795056642637,1.0924369747899159,0.6708816297857394,0.5991902834008097,0.875,0.034244298473894354,0.44594594594594594,0.0,0.0,0.0,0.5166461159062886
2022-03-05,0.7546145494028232,0.7914032869785083,0.7784431137724551,0.5954545454545455,0.67816091954023,0.6732984293193718,0.5263803680981596,0.14947089947089948,0.0,0.0,0.0,0.14705882352941177,0.8187882156753753,0.6666666666666714,0.27909371781668385,1.0924369747899159,0.6610467158412364,0.5829959514170041,0.875,0.033456614707398274,0.46621621621621623,0.0,0.0,0.0,0.5733662145499384
2022-03-06,0.733984799131379,0.766118836915297,0.762874251497006,0.5800000000000001,0.6572622779519331,0.6628272251308901,0.5263803680981596,0.16666666666666669,0.0,0.0,0.0,0.06108597285067874,0.9316286826014453,0.695340501792117,0.011328527291452112,1.0924369747899159,0.6817702845100105,0.6032388663967612,0.875,0.03235344586320389,0.42905405405405406,0.0,0.0,0.0,0.5795314426633785
2022-03-07,0.7633007600434312,0.7699115044247787,0.7832335329341319,0.6018181818181818,0.6603970741901777,0.6774869109947644,0.5092024539877301,0.12301587301587302,0.0,0.0,0.0,0.06334841628959277,0.933574207893274,0.6845878136200767,0.0,1.0924369747899159,0.7481559536354058,0.7004048582995951,0.875,0.03159599674288963,0.472972972972973,0.0,0.0,0.0,0.593094944512947
2022-03-08,0.7709011943539633,0.788874841972187,0.7940119760479042,0.6081818181818182,0.6760710553814002,0.686910994764398,0.5374233128834356,0.1521164021164021,0.0,0.0,0.0,0.06334841628959277,0.8674263479710952,0.6344086021505433,0.0,1.0924369747899159,0.785036880927292,0.777327935222672,0.875,0.030956478572342162,0.5202702702702703,0.0,0.0,0.0,0.6115906288532675
2022-03-09,0.7709011943539633,0.797724399494311,0.7988023952095809,0.6054545454545455,0.6833855799373041,0.6890052356020943,0.46748466257668714,0.06349206349206349,0.0,0.0,0.0,0.0407239819004525,0.8732629238465814,0.6379928315412258,0.022657054582904224,1.0924369747899159,0.8015454864769933,0.7935222672064777,1.0,0.030535093084719057,0.5101351351351351,0.0,0.0,0.0,0.5573366214549937
2022-03-10,0.7763300760043433,0.8040455120101138,0.8023952095808383,0.6099999999999999,0.6886102403343783,0.693193717277487,0.46748466257668714,0.06878306878306878,0.0,0.0,0.0,0.057692307692307696,0.8707615341856587,0.6236559139784958,0.046343975283213185,1.0924369747899159,0.7990867579908676,0.7935222672064777,1.0,0.03011750671494079,0.5067567567567568,0.0,0.0,0.0,0.5856966707768188
2022-03-11,0.7828447339847994,0.8091024020227561,0.8023952095808383,0.6136363636363638,0.6927899686520378,0.6921465968586389,0.4441717791411043,0.04894179894179895,0.0,0.0,0.0,0.055429864253393676,0.8582545858810451,0.5985663082437327,0.026776519052523175,1.0924369747899159,0.8124341412012646,0.805668016194332,1.0,0.02949825050623245,0.5236486486486487,0.0,0.0,0.0,0.6140567200986438
2022-03-12,0.7947882736156352,0.8091024020227561,0.8131736526946108,0.6236363636363635,0.6927899686520378,0.7015706806282723,0.48957055214723927,0.08333333333333331,0.0,0.0,0.0,0.07579185520361992,0.866870483602001,0.5878136200716852,0.24922760041194644,1.0924369747899159,0.7955742887249737,0.7854251012145749,0.875,0.028685872473744926,0.527027027027027,0.0,0.0,0.0,0.6461159062885328
2022-03-13,0.7828447339847994,0.8141592920353982,0.8059880239520958,0.6154545454545455,0.696969696969697,0.6963350785340314,0.49447852760736194,0.09126984126984128,0.0,0.0,0.0,0.0407239819004525,0.8779877709838799,0.5913978494623677,0.21112255406797117,1.0924369747899159,0.807516684229013,0.797570850202429,1.0,0.02798715138344876,0.5304054054054054,0.0,0.0,0.0,0.6288532675709001
2022-03-14,0.8219326818675353,0.81795195954488,0.8287425149700599,0.6427272727272726,0.7001044932079417,0.7130890052356023,0.47116564417177914,0.06481481481481483,0.0,0.0,0.0,0.06108597285067874,0.9135630906058921,0.5770609318996449,0.0937178166838311,1.0924369747899159,0.8240252897787146,0.8218623481781376,1.0,0.027299669350110238,0.581081081081081,0.0,0.0,0.0,0.6781750924784218
2022-03-15,0.8327904451682954,0.8343868520859672,0.8431137724550899,0.6518181818181819,0.7136886102403345,0.7204188481675393,0.44171779141104295,0.0224867724867725,0.0,0.0,0.0,0.037330316742081454,0.6770428015564203,0.49820788530465876,0.0010298661174047376,1.0924369747899159,0.8314014752370917,0.8218623481781376,1.0,0.02652734035157036,0.597972972972973,0.0,0.0,0.0,0.6325524044389642
2022-03-16,0.8393051031487516,0.8457648546144121,0.85748502994012,0.6654545454545453,0.723092998955068,0.73717277486911,0.5484662576687117,0.09126984126984128,0.0,0.0,0.0,0.057692307692307696,0.6025569760978322,0.44802867383512535,0.009268795056642637,1.0924369747899159,0.8166491043203372,0.8137651821862348,1.0,0.025863127915031467,0.6452702702702702,0.0,0.0,0.0,0.6325524044389642
2022-03-17,0.8219326818675353,0.8457648546144121,0.8538922155688622,0.7,0.723092998955068,0.7382198952879582,0.638036809815951,0.21560846560846564,0.0,0.0,0.0,0.055429864253393676,0.4255141745414119,0.5125448028673887,0.06282183316168898,1.0924369747899159,0.8096241657885495,0.797570850202429,1.0,0.02511707614825171,0.6486486486486487,0.0,0.0,0.0,0.6374845869297164
2022-03-18,0.8447339847991316,0.8394437420986093,0.8670658682634731,0.6945454545454546,0.7178683385579938,0.7465968586387435,0.6196319018404909,0.20238095238095244,0.0,0.0,0.0,0.07352941176470588,0.5430794886047805,0.523297491039429,0.635427394438723,1.0924369747899159,0.8250790305584825,0.8178137651821862,1.0,0.024384637887082616,0.6689189189189189,0.0,0.0,0.0,0.6300863131935882
