,datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
3204,28-09-2017,32.0,24.7,27.3,42.4,24.7,30.4,25.6,90.8,15.2,100.0,70.83,8.6,111.2,1005.0,84.0,5.8,145.6,12.6,6.0,292.09,30.4,25.4,33.2,12.8,12.8,16.0,10.5,2.32
3205,28-09-2018,35.4,25.4,28.9,51.1,25.4,34.4,26.1,85.9,4.6,100.0,87.5,7.2,228.2,1008.3,54.3,5.5,125.3,10.8,4.0,181.39,32.3,26.0,36.1,0.4,0.4,2.0,6.9,3.92
3206,28-09-2019,30.1,24.2,26.5,36.3,24.2,28.2,24.5,89.1,6.2,100.0,83.33,5.8,235.3,1013.2,88.8,4.3,102.0,8.8,3.0,200.37,27.9,24.3,31.0,2.2,2.2,9.0,8.0,1.75
3207,28-09-2020,34.0,25.9,29.0,41.3,25.9,34.6,26.0,85.2,0.0,0.0,0.0,6.5,189.2,1004.7,69.4,6.0,189.8,16.5,7.0,257.82,31.8,25.8,35.2,1.2,1.2,7.0,6.9,3.77
3208,28-09-2021,27.9,25.6,26.6,32.4,25.6,28.0,25.4,93.3,31.6,100.0,100.0,18.4,130.1,0.0,86.8,0.0,119.0,10.3,4.0,271.9,29.1,24.8,30.0,16.7,16.7,21.0,24.8,2.09
3209,28-09-2022,33.1,25.6,28.6,42.3,25.6,32.3,24.6,80.0,6.8,100.0,62.5,8.6,130.1,1004.5,77.0,21.1,244.5,21.2,8.0,162.31,31.7,25.6,34.8,5.5,5.5,10.0,5.2,3.58
3210,28-10-2012,30.3,14.9,21.9,35.2,14.9,22.4,18.1,80.8,0.0,0.0,0.0,13.0,328.4,1010.2,0.0,5.7,234.6,20.2,8.0,141.89,29.4,20.2,26.5,0.0,0.0,0.0,11.8,4.06
3211,28-10-2014,26.4,20.9,23.8,26.4,20.9,23.8,21.0,84.9,0.7,100.0,20.83,6.5,313.7,1012.4,62.8,5.4,123.7,10.5,4.0,114.88,25.9,19.7,25.8,0.0,0.0,0.0,7.6,1.56
3212,28-10-2015,31.5,20.2,25.1,35.2,20.2,26.0,20.1,74.8,0.0,0.0,0.0,6.1,333.4,1013.4,44.5,4.9,216.1,18.8,8.0,172.78,29.4,20.3,27.6,0.0,0.0,0.0,6.0,3.92
3213,28-10-2017,30.2,21.3,25.2,33.5,21.3,26.1,19.5,71.8,0.0,0.0,0.0,5.4,353.0,1012.1,17.2,5.5,201.9,17.6,7.0,282.14,28.8,21.9,29.3,0.0,0.0,0.0,8.9,3.46
3214,28-10-2018,28.9,20.8,24.6,30.6,20.8,25.0,20.7,79.9,0.3,100.0,12.5,8.6,107.3,1014.8,87.6,4.8,158.1,13.5,6.0,116.49,26.3,21.4,26.5,3.3,3.3,11.0,12.0,2.02
3215,28-10-2019,31.1,21.2,24.7,33.8,21.2,25.4,22.0,85.8,0.0,0.0,0.0,11.5,353.9,1012.5,55.5,4.6,212.8,18.3,8.0,208.41,28.9,20.7,27.9,0.0,0.0,0.0,12.1,3.64
3216,28-10-2020,33.0,20.6,25.4,37.3,20.6,26.8,22.1,83.5,0.0,0.0,0.0,9.0,335.1,1009.0,31.2,5.5,211.5,18.4,8.0,171.19,30.1,22.2,29.9,0.0,0.0,0.0,8.9,3.71
3217,28-10-2021,28.8,22.5,25.6,32.9,22.5,26.7,23.2,87.1,2.2,100.0,54.17,12.2,32.7,0.0,75.6,0.0,162.3,14.2,6.0,182.23,28.1,23.8,30.4,0.6,0.6,3.0,8.9,1.94
3218,28-10-2022,30.6,20.5,24.5,32.6,20.5,24.9,18.6,71.5,0.0,0.0,0.0,15.1,356.4,1011.6,1.7,17.8,241.3,20.9,8.0,262.03,28.8,19.1,26.1,0.0,0.0,0.0,13.4,3.94
3219,28-11-2012,26.5,11.8,18.1,26.5,11.8,18.1,11.4,68.9,0.0,0.0,0.0,12.2,322.8,1012.2,0.5,5.6,184.4,15.8,7.0,88.74,26.0,13.6,19.0,0.0,0.0,0.0,11.5,3.57
3220,28-11-2014,28.3,13.5,19.8,27.7,13.5,19.7,12.6,67.2,0.0,0.0,0.0,9.7,305.9,1012.2,0.5,4.1,169.8,14.7,6.0,74.34,27.3,16.3,22.8,0.0,0.0,0.0,7.2,3.27
3221,28-11-2015,29.5,18.1,23.2,30.3,18.1,23.2,17.1,71.2,0.0,0.0,0.0,6.8,0.5,1014.8,52.0,4.8,158.0,13.6,6.0,92.54,28.4,18.8,25.5,0.0,0.0,0.0,8.6,3.12
3222,28-11-2017,28.0,13.1,19.4,27.4,13.1,19.4,13.9,73.3,0.0,0.0,0.0,8.6,305.7,1012.9,31.6,4.2,170.7,14.5,7.0,144.88,27.0,14.7,20.9,0.0,0.0,0.0,9.7,3.42
3223,28-11-2018,30.8,17.8,23.1,29.8,17.8,23.0,16.7,71.7,0.0,0.0,0.0,6.1,131.1,1016.1,16.3,5.3,198.9,17.1,7.0,80.66,28.5,16.8,24.5,0.0,0.0,0.0,7.5,3.13
3224,28-11-2019,30.5,18.5,24.0,32.3,18.5,24.6,20.0,79.9,0.0,0.0,0.0,5.8,350.0,1014.5,0.9,4.9,196.1,16.9,7.0,123.17,28.1,18.5,26.2,0.0,0.0,0.0,7.0,3.12
3225,28-11-2020,29.0,16.1,21.1,28.9,16.1,21.1,17.5,81.4,0.0,0.0,0.0,11.5,350.3,1015.3,26.7,4.8,187.1,16.2,7.0,90.41,27.4,17.1,22.0,0.0,0.0,0.0,11.5,3.36
3226,28-11-2021,25.4,13.6,19.1,25.4,13.6,19.1,15.5,80.8,0.0,0.0,0.0,10.4,4.5,0.0,21.4,0.0,197.3,17.0,7.0,97.63,26.7,15.1,21.8,0.0,0.0,0.0,9.4,3.37
3227,28-11-2022,30.0,16.8,23.0,30.8,16.8,22.9,13.3,57.9,0.0,0.0,0.0,8.3,353.9,1010.5,22.6,17.7,205.0,17.7,7.0,87.92,28.1,16.7,24.1,0.0,0.0,0.0,8.7,3.39
3228,28-12-2012,22.6,6.5,13.9,22.6,4.6,13.4,7.0,67.7,0.0,0.0,0.0,11.9,325.4,1012.5,49.1,2.2,172.5,14.9,7.0,76.27,21.7,11.1,16.6,0.0,0.0,0.0,9.1,2.67
3229,28-12-2014,26.1,8.9,16.4,26.1,7.5,16.3,7.3,62.1,0.0,0.0,0.0,10.4,340.3,1015.8,2.2,2.8,174.9,15.1,7.0,70.45,22.9,13.1,17.0,0.0,0.0,0.0,11.2,2.82
3230,28-12-2015,26.0,10.4,17.3,26.0,10.4,17.3,9.3,63.6,0.0,0.0,0.0,10.1,312.0,1018.0,14.9,4.6,152.4,13.1,6.0,74.68,24.1,12.1,17.3,0.0,0.0,0.0,9.7,3.22
3231,28-12-2017,25.6,10.8,17.3,25.6,10.8,17.3,14.2,83.5,0.0,0.0,0.0,10.1,342.2,1014.4,0.0,4.6,184.9,16.0,7.0,96.95,25.9,14.6,20.5,0.0,0.0,0.0,9.6,3.03
3232,28-12-2018,24.7,9.1,15.5,24.7,7.7,15.4,5.3,55.8,0.0,0.0,0.0,15.1,321.0,0.0,0.0,0.0,174.4,15.0,7.0,80.28,23.0,10.5,14.6,0.0,0.0,0.0,12.1,3.44
3233,28-12-2019,20.9,7.4,13.9,20.9,5.7,13.5,10.9,83.5,0.1,100.0,4.17,14.0,350.6,1016.6,5.9,5.0,184.0,15.8,7.0,81.79,21.5,12.4,15.5,0.0,0.0,0.0,14.8,2.67
3234,28-12-2020,24.9,10.7,16.8,24.9,10.7,16.8,10.1,67.3,0.0,0.0,0.0,10.1,353.5,1013.6,7.3,4.6,169.6,14.7,6.0,78.43,24.5,11.6,17.1,0.0,0.0,0.0,10.0,3.23
3235,28-12-2021,23.9,13.4,18.4,23.9,13.4,18.4,15.2,82.9,0.0,0.0,0.0,7.9,59.8,0.0,29.3,0.0,155.9,13.4,6.0,90.62,25.1,14.3,20.0,0.0,0.0,0.0,8.8,2.97
3236,28-12-2022,28.0,17.2,22.2,27.5,17.2,22.2,13.1,60.6,0.0,0.0,0.0,14.0,354.8,1014.9,44.3,17.6,191.4,16.5,7.0,75.74,25.5,14.3,21.0,0.1,0.1,1.0,9.8,2.71
3237,29-01-2012,27.4,12.3,19.3,26.7,12.3,19.2,9.9,58.1,0.0,0.0,0.0,14.8,4.4,1014.2,8.3,4.2,194.9,16.9,7.0,5.68,25.6,15.3,20.0,0.0,0.0,0.0,9.4,3.42
3238,29-01-2015,31.4,15.6,22.0,29.9,15.6,21.8,13.2,61.2,0.0,0.0,0.0,11.2,355.0,1015.2,4.9,4.7,200.9,17.3,7.0,0.47,27.2,16.7,22.0,0.0,0.0,0.0,14.4,3.52
3239,29-01-2016,29.7,17.0,21.8,28.1,17.0,21.5,9.9,50.3,0.0,0.0,0.0,13.0,332.9,1016.2,15.0,4.0,178.8,15.4,7.0,1.72,25.1,14.5,19.3,0.0,0.0,0.0,10.7,3.38
3241,29-01-2017,28.5,12.6,19.8,27.2,12.6,19.6,10.8,62.2,0.0,0.0,0.0,11.2,336.7,1015.3,0.5,4.0,222.4,19.3,8.0,1.03,25.3,14.6,19.4,0.0,0.0,0.0,11.3,3.66
3242,29-01-2018,26.1,11.9,17.5,26.1,11.9,17.5,8.9,61.8,0.0,0.0,0.0,12.2,325.6,1014.3,55.4,4.4,207.8,18.0,8.0,19.04,25.2,13.5,18.2,0.0,0.0,0.0,11.6,3.77
3243,29-01-2019,28.3,16.0,21.2,27.1,16.0,21.1,7.9,44.9,0.0,0.0,0.0,18.7,334.2,0.0,13.0,0.0,189.3,16.2,7.0,2.97,24.4,13.0,17.6,0.0,0.0,0.0,16.3,3.84
3244,29-01-2020,24.0,15.6,19.4,24.0,15.6,19.4,15.2,78.6,4.4,100.0,54.17,8.6,181.7,0.0,30.4,0.0,119.9,10.3,4.0,19.23,23.6,16.1,21.4,1.4,1.4,3.0,10.5,1.97
3245,29-01-2021,26.7,9.1,17.5,26.7,7.6,17.4,7.4,55.8,0.0,0.0,0.0,13.3,7.9,0.0,0.2,0.0,204.0,17.6,8.0,5.46,24.6,11.6,18.4,0.0,0.0,0.0,10.8,3.5
3246,29-01-2022,22.0,11.6,16.6,22.0,11.6,16.6,3.9,44.4,0.0,0.0,0.0,17.6,342.2,1015.1,0.4,24.1,217.2,18.7,8.0,36.41,20.7,9.8,14.0,0.0,0.0,0.0,15.6,3.29
3247,29-01-2023,28.7,15.1,21.1,27.1,15.1,20.9,6.6,46.5,0.0,0.0,0.0,14.0,349.4,1013.3,8.6,17.7,236.0,20.3,8.0,1.67,26.6,14.6,20.3,0.0,0.0,0.0,10.9,3.79
3248,29-02-2012,34.7,19.9,26.4,34.1,19.9,26.5,18.4,65.9,1.6,100.0,25.0,16.2,208.4,1004.7,8.9,5.7,219.3,18.9,8.0,0.44,30.9,20.6,27.9,0.7,0.7,4.0,11.5,3.89
3249,29-02-2016,32.8,20.6,26.2,33.9,20.6,26.5,18.9,67.5,0.0,0.0,0.0,8.6,281.6,1016.4,18.1,5.6,241.6,20.9,9.0,10.89,29.8,20.3,28.5,0.5,0.5,1.0,6.9,3.94
3251,29-02-2020,31.1,15.9,23.0,29.5,15.9,22.6,13.3,59.2,0.0,0.0,0.0,9.0,338.6,1012.4,0.0,5.3,253.4,22.0,9.0,2.85,28.7,16.7,24.2,0.0,0.0,0.0,8.7,4.49
3252,29-03-2012,40.2,23.3,31.1,39.0,23.3,31.4,17.4,51.8,0.0,0.0,0.0,14.8,227.1,1009.5,1.1,6.9,264.4,22.8,9.0,0.37,36.7,24.1,32.1,0.0,0.0,0.0,16.6,6.6
3253,29-03-2015,36.7,24.0,29.4,38.1,24.0,30.8,20.7,63.4,0.0,0.0,0.0,15.8,206.1,1010.6,16.9,6.7,257.2,22.3,9.0,0.85,31.9,22.2,29.9,2.6,2.6,5.0,14.8,3.77
3254,29-03-2016,37.1,23.3,29.3,39.0,23.3,31.1,21.6,68.0,0.0,0.0,0.0,18.7,208.0,1011.4,30.3,6.1,274.4,23.8,9.0,0.59,33.3,24.9,32.7,1.8,1.8,4.0,18.4,5.02
3256,29-03-2017,34.5,22.3,28.2,38.6,22.3,30.8,23.3,77.3,0.9,100.0,25.0,20.5,192.1,1008.2,55.9,5.6,268.4,23.1,9.0,24.76,32.0,24.9,31.3,1.3,1.3,5.0,22.6,4.02
3257,29-03-2018,37.3,23.6,29.4,38.6,23.6,30.8,21.5,67.6,0.0,0.0,0.0,19.1,192.3,1008.4,55.0,5.0,255.7,22.3,9.0,0.5,33.5,24.2,32.1,0.1,0.1,1.0,15.9,5.39
3258,29-03-2019,35.3,21.3,27.7,36.2,21.3,28.3,20.3,69.1,0.0,0.0,0.0,15.5,213.2,0.0,9.2,0.0,277.9,24.1,9.0,0.47,33.0,23.7,31.7,0.0,0.0,0.0,14.2,5.29
3259,29-03-2020,37.6,23.4,29.6,37.1,23.4,30.0,18.8,57.9,0.0,0.0,0.0,12.6,286.0,1008.5,0.9,5.9,298.3,25.9,10.0,0.47,34.8,23.0,31.3,0.0,0.0,0.0,13.4,6.23
3260,29-03-2021,39.4,24.6,31.5,39.4,24.6,32.2,18.7,52.6,0.0,0.0,0.0,19.1,205.9,0.0,17.9,0.0,223.1,19.3,8.0,0.44,34.4,24.1,33.4,0.4,0.4,1.0,15.9,5.56
3261,29-03-2022,38.7,25.2,30.3,37.7,25.2,31.1,20.1,61.0,0.1,100.0,4.17,28.1,186.6,1006.6,57.2,24.1,278.0,24.1,10.0,0.53,34.6,25.8,33.2,0.3,0.3,2.0,18.3,5.26
3262,29-03-2023,34.2,23.5,27.4,38.6,23.5,28.5,21.5,73.0,7.5,100.0,33.33,19.4,180.3,1010.2,35.4,17.7,236.0,20.4,10.0,14.45,31.8,24.0,32.1,1.3,1.3,8.0,10.9,4.52
3263,29-04-2012,40.0,27.3,32.6,47.2,31.3,36.8,22.6,60.6,0.0,0.0,0.0,21.2,208.8,1002.0,10.9,6.5,298.9,25.7,10.0,92.97,35.3,27.2,34.9,4.6,4.6,8.0,22.3,5.67
3264,29-04-2015,34.6,23.1,28.5,39.4,23.1,30.8,23.1,74.6,4.7,100.0,50.0,14.0,190.5,1007.8,30.0,7.7,259.5,22.3,8.0,121.46,30.2,23.0,29.9,20.1,20.1,12.0,14.8,2.68
3265,29-04-2016,41.1,27.6,32.9,48.7,32.1,38.4,23.5,62.4,0.0,0.0,0.0,20.2,191.0,1005.2,37.1,6.8,247.9,21.4,8.0,77.7,37.9,28.0,38.1,0.0,0.0,0.0,17.8,6.41
3267,29-04-2017,36.2,24.8,30.0,41.9,24.8,34.3,24.6,76.2,0.8,100.0,33.33,14.4,182.4,1007.9,42.3,6.7,274.0,23.6,9.0,100.16,34.0,26.2,34.5,0.0,0.0,0.0,16.6,5.73
3268,29-04-2018,35.6,24.4,28.6,38.4,24.4,30.7,22.5,72.5,2.8,100.0,45.83,21.2,186.2,1006.7,24.0,5.9,288.8,24.9,9.0,100.86,30.6,25.5,31.1,18.6,18.6,9.0,19.4,3.18
3269,29-04-2019,40.3,26.9,32.3,44.1,30.5,36.7,23.4,64.4,0.0,0.0,0.0,24.1,203.3,0.0,9.1,0.0,305.1,26.4,10.0,85.3,36.6,27.4,35.2,0.0,0.0,0.0,22.4,6.67
3270,29-04-2020,31.8,23.2,26.9,36.5,23.2,28.3,22.8,80.0,5.7,100.0,83.33,10.4,192.8,1009.2,26.4,6.0,296.7,25.7,10.0,157.85,30.1,22.1,30.2,7.7,7.7,12.0,9.2,3.69
3271,29-04-2021,35.9,27.3,31.2,36.6,30.8,33.4,20.4,55.8,0.3,100.0,12.5,7.9,194.6,0.0,78.1,0.0,124.6,10.7,4.0,76.45,36.2,26.0,36.0,0.0,0.0,0.0,11.5,6.01
3272,29-04-2022,41.5,26.7,32.7,43.2,26.7,36.1,22.3,61.7,0.0,0.0,0.0,32.4,191.8,1005.2,8.0,24.1,324.9,28.1,10.0,85.5,36.7,27.0,36.0,0.1,0.1,1.0,19.6,6.24
3273,29-04-2023,38.9,24.0,29.0,46.7,24.0,30.7,21.2,66.9,4.7,100.0,20.83,25.9,172.6,1007.6,52.7,17.0,255.8,21.9,10.0,78.43,35.6,25.4,35.2,2.1,2.1,5.0,16.8,5.3
3274,29-05-2012,37.3,27.4,31.7,48.9,32.6,38.8,25.5,72.5,0.0,0.0,0.0,13.3,189.2,1001.5,82.3,7.2,193.5,16.7,7.0,83.92,34.1,27.7,37.2,0.7,0.7,2.0,11.9,4.34
3275,29-05-2015,37.0,27.7,31.5,46.7,33.1,39.2,25.9,73.9,0.0,0.0,0.0,17.6,191.4,1004.1,70.0,7.7,191.3,16.6,6.0,96.05,34.8,28.0,35.8,0.3,0.3,3.0,18.8,5.2
3276,29-05-2017,34.3,26.2,29.2,43.7,26.2,34.0,25.2,79.8,12.9,100.0,91.67,9.0,23.6,999.0,86.4,6.1,138.7,11.8,4.0,93.84,34.7,25.6,35.3,15.6,15.6,9.0,17.2,3.81
3277,29-05-2018,34.2,25.5,30.1,42.1,25.5,35.7,25.4,77.6,0.8,100.0,20.83,10.4,136.7,1001.2,78.4,6.7,242.3,21.0,8.0,219.8,32.8,26.7,35.2,0.7,0.7,4.0,14.5,4.56
3278,29-05-2019,37.4,25.1,31.1,48.2,25.1,37.7,25.5,74.4,0.9,100.0,37.5,13.7,184.8,1002.6,39.8,5.2,282.8,24.3,9.0,136.72,36.9,28.1,37.6,0.0,0.0,0.0,16.2,6.08
3279,29-05-2020,34.8,24.3,28.8,43.2,24.3,33.1,25.2,82.2,11.0,100.0,100.0,9.0,186.2,1005.7,32.6,6.4,260.8,22.4,9.0,151.05,31.8,25.2,32.8,18.4,18.4,15.0,13.1,3.85
3280,29-05-2021,35.4,26.5,30.5,43.0,26.5,36.1,25.6,77.5,0.4,100.0,16.67,14.4,185.9,0.0,20.3,0.0,282.6,24.4,9.0,117.58,33.5,27.0,35.7,0.6,0.6,3.0,12.4,4.96
3281,29-05-2022,36.9,25.6,29.2,41.8,25.6,31.9,23.3,72.8,10.7,100.0,29.17,28.1,146.4,1000.6,46.1,23.0,223.5,19.5,10.0,103.23,33.1,26.9,35.4,13.8,13.8,11.0,9.4,3.8
3282,29-05-2023,37.9,26.3,31.9,42.8,26.3,35.2,21.6,57.9,0.0,0.0,0.0,15.1,356.3,1007.0,21.4,18.0,336.8,29.0,10.0,103.47,34.0,25.8,36.5,0.0,0.0,0.0,6.8,5.25
3283,29-06-2012,36.7,26.9,30.4,40.9,31.0,36.8,25.6,77.5,0.0,0.0,0.0,10.1,195.4,997.0,75.2,0.0,148.8,13.0,4.0,91.47,33.6,28.3,38.1,0.5,0.5,3.0,9.1,4.34
3284,29-06-2015,33.4,25.2,28.0,44.4,25.2,31.5,25.4,86.8,8.1,100.0,50.0,17.3,175.0,1006.1,37.1,6.5,289.4,25.1,9.0,392.55,31.3,25.8,32.7,4.3,4.3,8.0,15.5,3.63
3285,29-06-2017,34.3,26.8,29.2,45.1,30.7,36.3,26.7,86.8,6.7,100.0,100.0,15.1,156.4,1000.9,84.4,6.4,209.6,18.0,7.0,225.99,30.8,26.2,33.6,3.6,3.6,8.0,17.8,3.54
3286,29-06-2018,31.5,25.8,28.1,40.7,25.8,32.4,26.0,88.6,4.0,100.0,70.83,12.6,187.3,1003.8,72.2,5.2,208.3,18.0,7.0,259.62,31.4,25.5,32.7,4.7,4.7,6.0,16.9,3.62
3287,29-06-2019,34.1,25.1,28.9,40.7,25.1,35.7,26.6,88.5,14.9,100.0,100.0,22.3,178.2,998.1,86.6,4.3,112.6,9.6,4.0,205.06,32.3,26.8,35.9,3.3,3.3,5.0,14.1,3.51
3288,29-06-2020,32.0,26.0,28.5,42.3,26.0,33.5,26.5,89.5,29.1,100.0,100.0,13.0,194.6,1003.1,77.9,5.9,264.9,22.9,8.0,212.3,29.4,26.0,33.4,13.2,13.2,12.0,13.9,2.01
3289,29-06-2021,31.4,26.6,28.7,41.0,26.6,34.8,26.8,90.0,4.0,100.0,95.83,20.9,213.1,0.0,91.9,0.0,190.8,16.3,6.0,309.46,31.8,27.7,34.3,10.9,10.9,7.0,20.2,3.96
3290,29-06-2022,33.2,26.8,29.8,39.1,30.0,34.7,24.5,74.5,5.8,100.0,50.0,19.4,177.8,1001.7,98.8,22.0,195.8,17.0,7.0,102.28,31.3,26.6,33.8,8.3,8.3,12.0,15.5,3.63
3291,29-06-2023,28.7,26.1,27.2,34.4,26.1,30.0,25.4,90.3,29.2,100.0,62.5,20.5,174.2,1004.5,89.8,12.5,50.5,4.3,2.0,109.92,29.4,25.4,32.6,25.8,25.8,14.0,16.3,1.6
3292,29-07-2012,30.5,26.0,27.8,40.1,26.0,32.0,26.2,91.3,10.4,100.0,100.0,17.6,205.1,998.6,91.0,5.8,137.4,11.8,5.0,129.32,28.1,25.0,31.1,9.0,9.0,19.0,16.1,1.57
3293,29-07-2015,32.0,25.9,27.8,40.6,25.9,32.5,26.5,92.7,14.2,100.0,87.5,20.5,334.8,996.0,95.2,6.5,117.2,10.2,4.0,678.2,30.8,25.4,31.4,27.9,27.9,19.0,22.4,2.22
3294,29-07-2017,31.6,26.0,28.5,41.9,26.0,34.6,26.8,90.9,3.2,100.0,50.0,9.0,206.4,1004.5,83.5,6.0,131.1,11.1,4.0,364.59,32.1,26.5,35.2,5.0,5.0,9.0,9.3,3.27
3295,29-07-2018,31.7,26.2,28.3,41.9,26.2,33.8,26.7,91.3,79.4,100.0,100.0,13.3,192.7,1000.1,92.6,5.7,178.0,15.3,6.0,344.14,30.3,25.7,33.1,10.3,10.3,17.0,15.7,2.69
3296,29-07-2019,32.0,25.9,28.2,39.4,25.9,32.8,26.1,89.0,24.2,100.0,100.0,32.4,152.1,1001.7,71.9,5.1,185.2,15.9,7.0,209.86,31.1,26.5,32.4,3.1,3.1,10.0,23.2,3.55
3297,29-07-2020,32.1,26.2,28.8,42.3,26.2,35.2,26.7,88.5,11.7,100.0,87.5,15.1,195.1,1004.6,90.1,6.1,242.2,21.0,8.0,323.34,31.7,26.1,34.1,1.9,1.9,3.0,14.1,3.42
3298,29-07-2021,28.1,26.5,27.6,34.8,26.5,32.5,26.6,94.7,96.3,100.0,100.0,24.1,189.1,0.0,89.1,0.0,117.8,10.2,4.0,349.75,26.9,25.7,30.4,33.8,33.8,24.0,21.4,0.81
3299,29-07-2022,35.2,27.5,30.7,41.3,31.2,36.2,24.5,70.5,13.7,100.0,58.33,11.9,212.6,1005.5,87.1,21.0,265.0,23.0,9.0,98.77,33.1,26.4,36.3,0.8,0.8,8.0,10.4,4.73
3300,29-07-2023,33.3,27.0,29.8,46.5,30.9,37.5,26.6,83.6,8.7,100.0,58.33,19.1,145.7,998.9,83.6,16.1,283.4,24.5,8.0,81.99,32.0,26.7,35.1,8.1,8.1,13.0,15.4,3.19
3301,29-08-2012,31.3,25.5,28.4,42.3,25.5,33.7,26.3,89.0,2.4,100.0,66.67,11.2,165.2,1004.1,73.9,6.7,199.5,17.2,6.0,163.44,31.5,26.1,34.1,5.6,5.6,8.0,13.4,3.7
3302,29-08-2015,31.8,26.5,28.4,41.6,26.5,34.5,26.8,91.4,13.0,100.0,100.0,15.8,171.7,1003.0,94.1,6.1,236.3,20.4,8.0,421.67,30.8,26.0,32.5,12.0,12.0,12.0,18.7,3.04
3303,29-08-2017,31.6,26.0,28.4,41.8,26.0,33.9,26.5,90.1,15.4,100.0,100.0,15.1,156.4,1004.2,81.1,6.3,168.4,14.5,6.0,337.84,30.0,25.4,32.6,4.8,4.8,8.0,15.4,2.74
3304,29-08-2018,32.4,26.1,28.6,41.4,26.1,34.1,26.3,88.1,8.3,100.0,87.5,14.4,180.7,1003.0,81.7,5.7,240.0,20.7,8.0,232.88,31.1,25.6,33.1,12.7,12.7,13.0,17.7,3.6
3305,29-08-2019,34.7,26.1,29.0,46.3,26.1,34.8,26.4,86.7,9.2,100.0,83.33,15.1,135.9,1003.3,72.0,5.0,254.4,21.9,9.0,237.23,31.3,25.9,34.2,2.3,2.3,7.0,16.8,3.71
3306,29-08-2020,34.8,25.5,29.1,44.9,25.5,35.1,26.4,86.2,3.5,100.0,100.0,11.9,206.3,1004.1,51.1,6.3,271.7,23.4,9.0,281.49,32.5,26.5,35.4,0.7,0.7,3.0,14.5,4.48
3307,29-08-2021,30.0,25.7,27.5,37.6,25.7,30.9,26.0,91.9,7.3,100.0,70.83,15.1,135.3,0.0,91.3,0.0,140.3,12.2,4.0,377.44,30.8,25.6,32.9,7.4,7.4,12.0,17.1,3.15
3308,29-08-2022,34.2,26.1,29.4,39.2,26.1,33.6,24.6,76.8,0.7,100.0,29.17,14.8,183.1,1007.5,66.8,22.9,246.8,21.3,9.0,114.35,32.2,26.1,35.1,0.3,0.3,3.0,9.0,4.33
3309,29-09-2012,29.3,25.6,27.4,35.3,25.6,30.2,25.3,88.9,0.0,0.0,0.0,7.2,287.2,0.0,86.2,0.0,94.3,8.2,3.0,213.78,30.5,25.8,34.3,0.3,0.3,2.0,9.7,2.83
3310,29-09-2014,34.6,24.1,29.1,40.7,24.1,33.8,24.7,78.5,0.0,0.0,0.0,7.6,285.2,1009.6,10.2,6.3,248.9,21.6,8.0,196.7,32.6,25.2,35.2,0.5,0.5,2.0,7.1,4.31
3311,29-09-2015,34.6,24.5,29.1,45.7,24.5,33.7,24.6,77.4,0.0,0.0,0.0,7.9,329.0,1008.2,26.6,6.7,258.3,22.4,9.0,315.23,32.1,24.6,34.8,0.0,0.0,0.0,6.4,4.26
3312,29-09-2017,29.5,25.3,26.9,36.7,25.3,29.6,25.8,93.9,33.4,100.0,100.0,18.4,192.8,1005.5,91.1,5.3,106.7,9.2,4.0,312.33,29.3,25.5,31.9,4.2,4.2,11.0,14.9,2.1
3313,29-09-2018,35.9,25.3,29.6,46.2,25.3,35.8,26.0,82.3,3.1,100.0,54.17,6.8,266.9,1008.1,39.0,6.4,185.3,15.8,7.0,176.42,32.8,26.7,36.8,0.2,0.2,2.0,6.0,4.2
3314,29-09-2019,30.1,24.4,26.0,36.4,24.4,27.0,24.4,91.0,20.9,100.0,100.0,5.8,118.0,1013.2,87.1,3.7,93.9,8.3,3.0,196.7,27.4,23.7,31.1,3.8,3.8,10.0,8.5,1.48
3315,29-09-2020,33.6,25.8,29.0,44.8,25.8,35.1,26.3,86.0,0.3,100.0,12.5,5.8,195.4,1004.0,65.8,6.1,166.6,14.6,6.0,247.31,31.8,26.1,34.6,9.4,9.4,12.0,7.7,3.0
3316,29-09-2021,28.4,25.5,26.7,34.6,25.5,28.9,25.8,95.3,32.4,100.0,100.0,13.7,137.6,0.0,87.9,0.0,91.4,8.1,3.0,270.02,28.7,24.7,30.9,13.7,13.7,12.0,15.9,1.57
3317,29-09-2022,34.2,25.0,29.2,43.8,25.0,34.1,24.9,78.6,7.1,100.0,50.0,9.0,91.9,1004.2,44.2,17.9,260.9,22.7,9.0,162.31,32.4,25.6,36.1,1.3,1.3,8.0,7.4,4.0
3318,29-10-2012,30.4,15.4,22.4,35.4,15.4,22.9,18.8,81.7,0.0,0.0,0.0,11.5,331.1,1010.5,1.4,5.9,235.2,20.4,8.0,138.64,29.9,19.6,26.6,0.0,0.0,0.0,10.6,4.03
3319,29-10-2014,30.3,19.7,24.3,32.3,19.7,24.9,20.6,81.4,0.0,0.0,0.0,9.4,345.2,1012.3,27.2,4.6,228.8,19.8,8.0,112.5,28.2,19.7,26.5,0.0,0.0,0.0,10.5,3.26
