1,92.4,2023-08-05,25.6,34.4,82.7,0.62,1003.4,0.0,16.5,193.1,28.9,2023-08-05 18:41:18,2023-08-05 05:34:21,31.8,26.5,7.0,198.5,23.4,5,34,18,41,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5,8,2023,786.95
0,56.1,2023-06-02,70.7,93.1,59.6,0.44,1003.9,0.0,28.4,329.8,87.8,2023-06-02 18:38:12,2023-06-02 05:02:57,99.9,78.8,10.0,81.6,8.1,5,2,18,38,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,6,2023,815.25
0,15.1,2022-05-07,68.4,81.9,70.8,0.21,1006.1,0.0,28.0,324.3,79.5,2022-05-07 18:25:25,2022-05-07 05:13:08,94.0,63.2,10.0,42.3,6.9,5,13,18,25,False,False,False,False,False,False,False,True,False,False,False,False,True,False,7,5,2022,792.2833333333333
0,84.0,2022-07-06,25.4,34.0,82.3,0.24,1003.3,0.0,16.8,193.3,28.8,2022-07-06 18:47:31,2022-07-06 05:19:01,32.6,26.7,9.0,146.7,22.7,5,19,18,47,True,False,False,False,False,False,False,False,False,False,True,False,False,False,6,7,2022,808.5
1,38.1,2022-05-11,23.7,30.8,78.1,0.34,1005.3,0.0,21.5,249.0,28.1,2022-05-11 18:29:57,2022-05-11 05:20:15,31.5,24.9,8.0,184.7,19.4,5,20,18,29,True,False,False,False,False,False,False,False,False,False,False,False,True,False,11,5,2022,789.7
0,22.4,2022-10-22,22.1,33.4,63.5,0.9,1011.9,0.0,20.5,238.5,30.1,2022-10-22 17:26:48,2022-10-22 05:58:43,34.1,27.0,8.0,24.0,14.8,5,58,17,26,False,False,True,False,False,False,False,False,False,True,False,False,False,False,22,10,2022,688.0833333333334
0,10.4,2023-06-02,57.6,96.7,35.1,0.44,1001.9,0.0,30.1,349.7,95.5,2023-06-02 18:50:11,2023-06-02 05:17:03,107.5,79.8,10.0,235.0,9.6,5,17,18,50,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2,6,2023,813.1333333333333
0,19.7,2022-04-10,67.6,91.7,56.8,0.29,1005.1,0.0,26.9,312.2,88.3,2022-04-10 18:25:22,2022-04-10 05:48:55,104.6,77.4,10.0,118.8,12.8,5,48,18,25,False,False,False,False,False,False,True,False,False,False,False,True,False,False,10,4,2022,756.45
0,59.2,2022-07-18,75.5,96.7,70.0,0.65,1003.2,0.0,18.1,210.0,87.2,2022-07-18 18:55:50,2022-07-18 05:27:38,94.7,80.0,8.0,155.4,13.0,5,27,18,55,False,False,False,False,False,False,True,False,False,False,True,False,False,False,18,7,2022,808.2
0,20.0,2023-01-14,49.4,67.5,55.7,0.74,1012.8,0.0,17.1,197.9,67.6,2023-01-14 17:37:45,2023-01-14 06:51:22,81.9,56.3,7.0,311.5,8.1,6,51,17,37,False,False,False,False,False,False,True,False,False,False,False,False,False,True,14,1,2023,646.3833333333333
0,8.6,2023-01-29,6.6,20.9,46.5,0.25,1013.3,0.0,20.3,236.0,21.1,2023-01-29 17:47:25,2023-01-29 06:42:39,28.7,15.1,8.0,349.4,14.0,6,42,17,47,False,False,False,True,False,False,False,False,False,False,False,False,False,True,29,1,2023,664.7666666666667
0,18.9,2023-04-10,57.9,81.9,46.5,0.65,1010.6,0.0,27.2,314.5,82.3,2023-04-10 18:12:35,2023-04-10 05:35:45,95.1,70.6,10.0,65.4,7.8,5,35,18,12,False,False,False,False,False,False,False,True,False,False,False,True,False,False,10,4,2023,756.8333333333334
0,6.5,2022-03-01,11.3,25.2,43.5,0.95,1014.3,0.0,18.6,236.1,25.7,2022-03-01 18:01:59,2022-03-01 06:20:13,32.3,20.6,9.0,1.5,18.4,6,20,18,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,3,2022,701.7666666666667
0,68.7,2022-09-29,24.7,35.1,75.9,0.12,1004.6,0.0,22.8,265.8,29.5,2022-09-29 17:48:05,2022-09-29 05:49:17,32.1,28.0,9.0,339.9,20.4,5,49,17,48,False,False,True,False,False,False,False,False,True,False,False,False,False,False,29,9,2022,718.8
0,66.9,2022-06-27,25.9,37.0,79.5,0.94,1005.7,0.0,27.5,317.4,30.0,2022-06-27 18:40:38,2022-06-27 05:11:00,33.0,26.9,10.0,192.5,22.3,5,11,18,40,False,True,False,False,False,False,False,False,False,False,True,False,False,False,27,6,2022,809.6333333333333
0,15.6,2023-03-04,19.5,28.3,65.5,0.39,1015.7,0.0,23.6,273.5,27.1,2023-03-04 18:02:33,2023-03-04 06:18:15,33.4,21.4,9.0,281.3,11.2,6,18,18,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,4,3,2023,704.3
1,89.1,2022-06-20,23.7,33.0,74.1,0.7,1001.5,0.0,20.3,233.0,28.8,2022-06-20 18:47:55,2022-06-20 05:12:01,32.0,27.0,9.0,193.4,25.9,5,12,18,47,False,False,True,False,False,False,False,False,False,False,True,False,False,False,20,6,2022,815.9
0,20.9,2023-01-15,16.7,21.3,76.8,0.75,1012.7,0.0,18.2,210.8,21.3,2023-01-15 17:29:24,2023-01-15 06:34:50,27.6,18.7,8.0,31.5,22.3,6,34,17,29,False,True,False,False,False,False,False,False,False,False,False,False,False,True,15,1,2023,654.5666666666667
0,2.9,2022-10-21,61.0,76.4,60.9,0.87,1012.0,0.0,20.9,240.3,75.8,2022-10-21 17:20:40,2022-10-21 05:53:23,87.9,67.6,8.0,63.6,6.9,5,53,17,20,False,False,False,False,False,False,False,True,False,True,False,False,False,False,21,10,2022,687.2833333333333
0,7.2,2022-03-10,5.5,25.7,28.2,0.25,1009.8,0.0,24.5,283.1,26.6,2022-03-10 18:05:48,2022-03-10 06:12:18,35.1,19.7,10.0,334.4,13.7,6,12,18,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,10,3,2022,713.5
