0,55.0,2023-09-16,26.9,38.3,84.9,0.04,1006.1,0.0,22.0,254.8,29.8,2023-09-16 17:55:49,2023-09-16 05:39:37,33.0,27.0,9.0,204.5,16.6,5,39,17,55,False,True,False,False,False,False,False,False,True,False,False,False,False,False,16,9,2023,736.2
0,56.6,2022-09-17,24.1,30.9,80.9,0.72,1003.6,0.0,17.5,202.9,27.9,2022-09-17 18:00:40,2022-09-17 05:45:01,31.9,24.2,8.0,108.1,12.6,5,45,18,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,17,9,2022,735.65
0,52.9,2022-09-18,24.5,34.4,74.8,0.75,1003.8,0.0,19.5,225.5,29.6,2022-09-18 17:59:35,2022-09-18 05:45:22,33.5,26.5,9.0,79.4,8.6,5,45,17,59,False,False,False,False,True,False,False,False,True,False,False,False,False,False,18,9,2022,734.2166666666667
0,3.5,2022-12-24,6.9,19.2,50.2,0.03,1012.8,0.0,17.4,201.5,19.4,2022-12-24 17:20:17,2022-12-24 06:35:46,28.2,10.8,7.0,337.3,15.5,6,35,17,20,True,False,False,False,False,False,False,False,False,False,False,False,False,True,24,12,2022,644.5166666666667
0,18.2,2022-04-10,22.7,31.8,71.3,0.29,1007.0,0.0,26.4,305.0,29.7,2022-04-10 18:17:09,2022-04-10 05:43:03,38.0,24.5,10.0,190.0,35.3,5,43,18,17,True,False,False,False,False,False,False,False,False,False,False,True,False,False,10,4,2022,754.1
0,0.0,2023-02-26,3.9,23.1,31.2,0.2,1016.9,0.0,23.1,266.8,23.7,2023-02-26 17:58:53,2023-02-26 06:24:11,32.1,16.3,9.0,353.5,18.7,6,24,17,58,False,False,False,False,True,False,False,False,False,False,False,True,False,False,26,2,2023,694.7
0,9.9,2023-05-07,21.9,34.5,59.4,0.55,1004.7,0.0,27.7,321.2,31.1,2023-05-07 18:29:25,2023-05-07 05:20:57,36.1,27.0,10.0,210.4,20.5,5,20,18,29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,7,5,2023,788.4666666666667
0,15.0,2022-01-29,41.0,56.4,58.4,0.9,1014.5,0.0,17.9,205.6,56.5,2022-01-29 17:35:07,2022-01-29 06:36:23,71.1,44.0,8.0,278.0,6.3,6,36,17,35,False,False,False,False,False,False,False,True,False,False,False,False,False,True,29,1,2022,658.7333333333333
0,2.2,2022-04-28,68.0,99.1,49.2,0.91,1004.6,0.0,28.2,325.8,93.4,2022-04-28 18:33:21,2022-04-28 05:33:14,107.9,82.1,10.0,118.0,14.3,5,33,18,33,False,False,False,False,False,False,True,False,False,False,False,False,True,False,28,4,2022,780.1166666666667
0,0.0,2022-03-08,7.4,25.4,31.6,0.18,1009.7,0.0,23.1,269.1,26.0,2022-03-08 18:04:03,2022-03-08 06:14:44,34.0,18.9,9.0,313.9,11.9,6,14,18,4,False,False,False,False,True,False,False,False,False,False,False,True,False,False,8,3,2022,709.3166666666667
1,89.1,2022-09-16,23.6,35.3,67.6,0.69,1003.2,0.0,19.4,224.0,30.4,2022-09-16 18:01:31,2022-09-16 05:44:57,33.0,28.1,8.0,200.8,18.4,5,44,18,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,16,9,2022,736.5666666666667
1,92.8,2023-09-12,77.8,91.3,84.5,0.91,1002.3,0.0,17.3,200.1,83.2,2023-09-12 18:00:29,2023-09-12 05:37:14,90.5,77.8,8.0,153.7,6.9,5,37,18,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,12,9,2023,743.25
0,8.1,2022-12-14,15.7,22.4,67.2,0.7,1012.5,0.0,17.2,199.8,22.4,2022-12-14 17:10:42,2022-12-14 06:23:56,29.0,18.4,7.0,353.8,18.0,6,23,17,10,False,True,False,False,False,False,False,False,False,True,False,False,False,False,14,12,2022,646.7666666666667
0,12.1,2022-01-31,7.3,19.2,48.7,0.97,1012.3,0.0,18.7,215.7,19.2,2022-01-31 17:45:50,2022-01-31 06:38:22,26.2,13.8,8.0,191.1,12.2,6,38,17,45,True,False,False,False,False,False,False,False,False,False,False,False,False,True,31,1,2022,667.4666666666667
1,92.8,2023-08-25,25.3,33.7,83.1,0.3,1000.3,0.0,9.3,107.6,28.5,2023-08-25 18:23:32,2023-08-25 05:37:31,30.9,26.8,7.0,201.5,20.2,5,37,18,23,False,False,True,False,False,False,False,False,True,False,False,False,False,False,25,8,2023,766.0166666666667
0,9.1,2022-03-14,39.0,80.9,24.8,0.37,1009.0,0.0,24.5,282.1,82.5,2022-03-14 18:14:06,2022-03-14 06:15:55,97.1,70.4,10.0,328.7,8.1,6,15,18,14,False,False,False,False,False,False,True,False,False,False,False,True,False,False,14,3,2022,718.1833333333333
0,43.9,2022-04-13,24.7,34.9,75.1,0.39,1006.7,0.0,20.8,240.4,29.7,2022-04-13 18:12:13,2022-04-13 05:34:53,33.0,26.1,9.0,191.2,22.3,5,34,18,12,False,True,False,False,False,False,False,False,False,False,False,True,False,False,13,4,2022,757.3333333333334
0,56.2,2023-05-04,66.1,79.6,67.4,0.45,1009.9,0.0,24.5,284.7,78.6,2023-05-04 18:37:24,2023-05-04 05:34:40,89.7,70.4,10.0,222.5,11.4,5,34,18,37,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4,5,2023,782.7333333333333
0,32.6,2022-06-01,24.0,32.8,74.8,0.06,1001.5,0.0,21.5,246.8,29.2,2022-06-01 18:43:23,2022-06-01 05:09:13,33.1,25.7,9.0,132.7,15.5,5,9,18,43,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,6,2022,814.1666666666666
